,user_id,item_id,rating
2389,268,52,3
2390,320,177,5
2396,207,121,3
2398,26,455,3
2409,268,684,3
2415,14,709,5
2420,207,864,3
2432,26,1016,3
2433,7,560,3
2434,193,435,4
2435,7,559,5
2436,299,186,3
2447,111,313,4
2453,299,516,4
2462,244,155,3
2477,268,264,3
2490,221,1250,2
2502,7,241,4
2544,14,530,5
2548,244,7,4
2561,193,332,3
2566,207,531,4
2572,7,28,5
2587,221,204,4
2588,318,659,4
2589,262,11,4
2606,208,88,5
2607,295,483,5
2615,7,153,5
2624,158,414,4
2656,320,294,4
2657,268,135,4
2672,207,827,3
2675,286,628,4
2683,286,133,4
2685,144,685,3
2688,286,7,4
2698,318,50,2
2708,14,474,4
2721,7,420,5
2733,7,188,5
2736,7,78,3
2751,244,216,4
2759,193,554,3
2765,268,721,3
2779,268,83,4
2784,268,672,2
2786,295,151,4
2798,207,203,3
2801,286,689,5
2803,237,494,4
2807,320,399,3
2808,114,175,5
2810,7,680,4
2821,320,202,4
2824,193,827,2
2835,119,213,5
2851,207,787,3
2857,30,82,4
2868,268,42,4
2872,207,410,3
2876,209,408,4
2877,299,238,4
2890,7,133,5
2896,318,476,4
2901,7,93,5
2903,184,729,3
2908,221,508,4
2912,207,508,4
2933,207,98,4
2935,286,151,5
2937,7,174,5
2944,237,528,5
2946,290,222,4
2964,144,31,3
2967,221,268,5
2972,318,64,4
2974,290,476,3
2980,320,284,4
3004,262,77,2
3006,144,91,2
3017,26,15,4
3018,7,182,4
3034,161,174,2
3038,7,193,5
3056,158,1,4
3062,299,1322,3
3090,144,313,5
3092,144,961,3
3100,158,568,4
3123,318,648,5
3134,244,31,4
3143,295,67,4
3147,318,508,4
3148,274,288,4
3152,119,313,5
3154,262,91,3
3172,295,727,5
3180,286,771,2
3185,320,1157,4
3196,7,614,5
3198,193,368,1
3207,7,647,5
3214,26,257,3
3216,26,7,3
3217,221,468,3
3218,318,204,5
3222,207,14,4
3238,119,716,5
3240,244,220,2
3247,144,778,4
3249,268,68,4
3258,119,1101,5
3266,299,921,3
3282,286,158,3
3292,237,100,5
3305,111,887,3
3311,14,357,2
3313,207,746,4
3315,268,250,4
3321,144,66,4
3356,119,54,4
3359,268,205,5
3362,119,1262,3
3368,244,238,5
3372,262,258,4
3373,320,68,5
3390,290,21,3
3399,207,133,4
3404,286,83,5
3407,286,655,3
3438,158,271,4
3444,268,425,4
3450,268,374,2
3463,7,621,5
3475,274,25,5
3478,295,173,5
3479,286,1039,5
3481,208,204,3
3495,144,62,2
3498,144,1147,4
3500,290,71,5
3505,207,754,4
3516,244,676,4
3523,184,1137,5
3533,299,271,3
3535,299,24,3
3547,7,22,5
3549,144,747,5
3566,221,172,5
3568,111,340,4
3570,207,170,4
3575,286,341,5
3580,144,64,5
3590,158,483,5
3594,7,268,3
3621,207,290,2
3625,221,250,5
3635,221,318,5
3638,221,1218,3
3654,244,100,4
3658,14,22,3
3659,318,610,5
3666,208,514,4
3675,7,627,3
3681,268,566,3
3692,268,121,2
3695,207,468,4
3697,184,559,3
3718,290,274,4
3728,26,286,3
3737,237,211,4
3750,320,99,4
3760,286,425,2
3763,207,131,3
3787,158,38,4
3806,7,300,4
3809,290,1028,3
3814,274,411,3
3817,14,111,3
3819,221,1314,3
3832,221,1067,3
3841,290,429,4
3845,30,181,4
3853,7,162,5
3854,119,269,3
3880,158,79,4
3889,262,185,3
3890,221,1407,3
3895,119,154,5
3902,207,1242,5
3916,295,4,4
3926,244,97,2
3939,14,56,5
3944,212,515,4
3946,268,99,3
3947,119,245,4
3952,320,42,4
3954,114,269,4
3963,184,498,5
3974,14,93,3
3976,184,716,3
3984,184,47,4
3986,268,432,3
3990,244,743,5
4003,286,269,5
4005,290,153,3
4015,268,540,1
4016,290,218,2
4024,193,682,1
4045,286,100,3
4067,144,727,3
4068,7,526,5
4073,207,273,4
4088,320,456,3
4090,209,269,2
4105,118,174,5
4107,290,1013,2
4111,118,433,5
4124,119,1170,3
4131,286,1265,5
4136,193,195,1
4139,207,269,4
4155,290,239,2
4158,295,722,4
4167,262,292,4
4179,207,642,3
4184,320,210,5
4186,290,380,3
4200,318,660,3
4201,295,405,5
4212,119,697,5
4226,286,465,5
4227,184,521,4
4234,169,301,4
4241,244,369,4
4248,184,132,5
4249,244,237,5
4260,207,576,3
4267,338,494,3
4299,184,14,4
4321,268,823,2
4324,244,95,4
4328,295,423,4
4330,7,519,4
4335,244,509,5
4339,320,291,4
4350,295,966,5
4353,161,582,1
4359,14,792,5
4364,7,633,5
4367,207,529,4
4377,144,403,3
4384,207,1102,3
4388,221,895,2
4404,119,595,3
4416,208,662,4
4423,262,406,3
4463,207,1098,4
4490,209,258,2
4498,268,252,3
4504,299,176,4
4511,318,357,4
4518,286,272,5
4526,212,511,4
4551,266,874,2
4569,318,47,2
4576,169,174,4
4592,7,195,5
4618,338,211,4
4625,14,175,5
4626,299,174,4
4628,320,433,4
4635,119,628,4
4641,295,493,5
4652,30,289,2
4665,244,157,4
4673,286,1035,3
4682,338,613,3
4686,144,303,4
4690,286,248,5
4695,262,217,3
4714,184,1020,4
4721,14,313,2
4724,286,164,3
4725,268,768,3
4736,286,432,3
4738,237,499,2
4741,286,13,2
4743,262,50,2
4768,262,1278,4
4772,268,946,3
4786,295,736,5
4793,158,144,4
4799,244,278,3
4802,299,168,4
4806,184,780,4
4811,144,237,4
4812,320,250,4
4824,295,588,4
4825,26,321,3
4832,26,269,4
4835,262,71,4
4836,221,684,4
4840,266,508,4
4855,268,248,3
4856,318,286,3
4862,144,328,3
4865,184,172,4
4881,158,8,5
4885,193,393,4
4889,144,880,5
4903,221,17,4
4928,7,642,3
4931,237,23,4
4947,338,79,4
4948,244,428,4
4980,268,404,4
4984,299,210,4
5000,286,142,4
5016,144,523,5
5019,320,11,4
5042,158,42,3
5062,221,1073,4
5077,262,15,3
5079,184,836,4
5086,207,134,4
5122,286,642,3
5127,320,1210,4
5140,169,429,3
5162,161,14,4
5176,119,684,4
5178,295,404,4
5194,7,92,5
5203,274,148,2
5211,119,275,5
5212,118,324,4
5214,26,9,4
5219,221,100,5
5221,119,193,4
5223,161,654,3
5248,184,89,4
5250,244,13,4
5255,144,286,4
5267,221,32,4
5287,299,602,3
5291,207,1283,4
5295,144,302,3
5307,221,467,4
5308,286,196,4
5311,144,172,4
5314,244,596,4
5321,144,461,4
5325,299,739,3
5327,274,275,5
5332,262,1220,4
5344,207,186,4
5345,158,580,4
5350,299,343,3
5355,193,693,4
5359,169,879,5
5380,299,26,4
5382,274,496,5
5384,244,1225,2
5390,221,39,4
5393,158,525,5
5398,299,270,4
5407,290,418,3
5414,299,32,3
5423,144,518,3
5456,268,123,3
5478,295,624,5
5481,119,235,5
5485,7,90,3
5486,184,275,5
5487,262,628,2
5496,184,126,3
5498,26,100,5
5503,119,1263,3
5505,318,72,4
5507,158,809,3
5519,268,810,2
5531,244,712,3
5535,290,202,4
5546,299,71,3
5548,209,242,4
5549,221,92,4
5551,184,1012,3
5554,144,1169,4
5568,338,168,3
5570,299,1074,3
5575,286,228,3
5578,268,163,2
5591,14,514,4
5614,144,528,4
5626,193,1132,3
5635,268,154,4
5643,7,10,4
5649,118,176,5
5660,286,419,5
5665,119,338,1
5667,295,378,4
5668,14,100,5
5669,184,1006,3
5673,158,100,5
5680,193,328,3
5687,14,455,4
5706,118,156,5
5713,320,148,4
5719,318,795,2
5726,114,1104,5
5727,299,137,4
5735,286,56,2
5745,268,16,3
5750,184,92,3
5755,244,101,5
5766,299,50,4
5784,144,1039,4
5804,268,552,2
5812,290,546,2
5820,290,404,3
5868,207,294,3
5877,7,485,5
5878,295,843,4
5880,7,511,5
5882,295,1503,2
5890,14,519,5
5896,318,1014,2
5898,290,818,3
5902,268,228,4
5903,7,654,5
5905,318,524,3
5908,193,673,4
5913,184,15,3
5926,320,174,4
5927,144,50,5
5931,184,217,3
5938,114,195,4
5948,299,286,4
5956,144,516,2
5959,144,845,4
5965,209,351,2
5997,169,603,5
6004,299,101,2
6025,144,713,4
6040,184,645,3
6044,262,252,3
6046,286,96,4
6047,207,53,1
6063,184,972,3
6066,244,1017,4
6068,14,151,5
6114,184,855,4
6121,286,704,2
6132,119,86,4
6140,14,13,4
6147,244,324,4
6150,158,228,5
6151,286,815,3
6169,244,179,5
6174,262,275,4
6179,119,526,2
6182,320,118,1
6192,244,226,1
6193,295,401,3
6194,268,141,3
6203,320,173,5
6227,318,248,3
6235,144,304,4
6236,295,1040,2
6257,144,855,4
6261,14,408,5
6264,193,288,1
6271,169,172,5
6277,114,204,3
6279,184,259,3
6300,119,866,3
6311,158,68,3
6316,193,234,3
6321,184,531,4
6324,7,168,5
6333,161,56,3
6336,7,269,3
6341,318,197,5
6356,237,1192,5
6357,7,285,5
6365,299,645,4
6371,268,949,2
6386,244,1178,3
6393,299,1227,1
6402,244,54,2
6424,209,898,3
6431,338,204,3
6435,193,117,4
6444,7,432,4
6451,286,234,3
6456,207,313,4
6463,119,486,4
6478,119,546,4
6479,144,521,4
6487,184,604,4
6497,318,1032,3
6498,318,194,5
6499,286,683,5
6506,207,42,4
6509,7,54,3
6517,221,1035,3
6520,318,315,5
6524,7,89,5
6550,193,465,3
6558,318,503,4
6569,320,472,3
6576,299,367,4
6578,111,326,3
6585,161,213,2
6588,268,717,1
6607,262,405,2
6615,7,530,5
6621,184,462,4
6630,114,191,3
6632,207,1378,3
6638,286,191,4
6644,7,489,3
6648,295,153,5
6657,320,411,3
6671,244,747,4
6677,193,268,3
6683,7,657,4
6688,119,272,5
6695,318,239,4
6715,295,412,2
6734,262,790,3
6748,318,49,3
6761,318,384,3
6763,7,142,3
6764,144,293,4
6772,286,790,1
6773,318,934,4
6776,7,423,5
6782,262,845,4
6786,7,156,5
6798,295,1459,5
6808,144,900,4
6832,268,1059,3
6848,144,22,5
6850,119,658,5
6855,244,208,5
6856,363,391,2
6868,268,31,4
6886,144,204,2
6888,268,826,1
6893,169,181,5
6909,237,28,4
6915,118,547,5
6918,193,871,3
6923,209,349,2
6929,290,550,3
6933,363,405,4
6938,118,185,5
6947,244,1098,5
6948,299,501,3
6953,7,608,4
6956,184,1136,4
6964,14,7,5
6969,184,287,4
6972,119,144,4
6973,158,277,4
6979,318,481,4
7001,320,501,3
7004,338,310,3
7014,268,333,4
7016,299,378,3
7018,286,1091,4
7020,207,156,2
7035,268,1090,2
7036,7,226,5
7039,119,87,5
7040,299,418,4
7050,363,1495,5
7063,363,1168,2
7069,221,1210,3
7070,363,673,2
7075,144,960,2
7076,184,88,3
7081,318,1023,2
7103,286,559,4
7119,119,472,4
7133,320,976,2
7136,244,818,2
7173,144,285,4
7176,299,742,4
7184,244,90,4
7197,207,135,2
7227,318,396,1
7241,295,1221,5
7245,268,267,3
7260,320,678,3
7272,184,458,3
7291,290,158,5
7300,184,665,2
7301,114,157,2
7302,184,52,4
7328,268,403,4
7334,268,269,4
7341,111,1024,3
7351,320,1188,4
7364,286,11,5
7371,114,183,5
7384,295,1401,5
7389,244,762,3
7390,363,288,4
7399,268,114,5
7412,119,1259,3
7449,295,25,5
7450,193,276,4
7456,14,211,4
7465,299,297,3
7466,299,1021,3
7467,268,483,5
7478,221,257,4
7484,7,208,5
7485,371,97,5
7507,184,208,4
7512,268,161,3
7518,318,750,4
7520,295,102,4
7526,290,216,4
7547,290,423,5
7551,244,232,4
7556,184,1232,3
7558,144,129,4
7562,7,618,4
7567,161,523,3
7580,262,336,3
7584,286,325,1
7585,221,588,3
7588,207,28,4
7606,184,949,3
7609,184,255,3
7613,184,1010,4
7617,274,546,3
7618,363,97,2
7664,26,864,2
7675,184,699,5
7689,318,182,4
7694,299,1141,4
7721,209,1105,2
7722,7,587,4
7723,290,98,4
7728,244,20,4
7733,221,789,4
7740,237,98,4
7754,7,172,4
7757,184,13,3
7758,286,20,4
7764,184,202,3
7769,363,616,3
7790,268,395,2
7794,299,889,3
7797,371,175,1
7806,14,70,1
7811,290,1336,3
7818,193,485,5
7822,207,183,2
7830,363,102,4
7831,299,479,4
7841,144,298,3
7849,207,171,3
7851,111,269,5
7864,244,764,5
7867,295,210,4
7873,207,1118,3
7895,119,12,3
7896,268,558,3
7902,268,108,3
7903,320,3,4
7906,286,405,3
7909,244,22,4
7911,299,127,5
7912,221,129,5
7916,158,566,3
7917,262,419,3
7923,208,302,1
7931,372,159,5
7932,363,316,3
7936,114,507,3
7937,14,14,3
7949,318,305,2
7965,268,265,3
7985,299,257,2
8006,161,286,2
8010,262,238,4
8025,363,906,2
8054,338,604,4
8069,119,188,4
8072,14,498,5
8074,363,189,5
8076,268,82,3
8077,14,181,5
8110,363,1007,5
8116,158,11,4
8120,14,922,4
8137,268,129,2
8152,299,496,3
8155,262,1054,2
8169,161,127,3
8177,119,562,4
8185,320,576,3
8193,295,485,4
8207,119,111,5
8213,144,274,3
8217,184,77,3
8244,262,44,2
8267,207,150,3
8268,318,401,3
8278,286,89,4
8280,262,270,3
8282,372,219,5
8285,7,8,5
8286,299,582,2
8292,286,1503,3
8297,237,153,3
8298,295,154,5
8304,144,194,5
8330,244,287,3
8337,244,122,4
8340,363,71,3
8346,262,145,1
8348,209,304,2
8349,295,1446,4
8366,366,853,5
8371,299,485,4
8373,290,473,1
8377,299,715,4
8379,184,258,3
8420,244,62,2
8432,286,277,4
8433,286,107,1
8444,26,508,3
8445,118,511,5
8450,14,509,5
8461,363,55,5
8464,14,121,3
8467,268,17,3
8472,144,33,5
8486,299,208,4
8498,295,99,4
8502,184,196,4
8511,290,91,2
8519,221,721,5
8524,158,550,3
8528,207,188,3
8536,30,678,2
8542,244,508,4
8551,161,274,2
8573,318,66,4
8584,274,815,3
8605,184,478,4
8609,221,53,4
8611,268,746,3
8646,299,347,4
8654,207,245,3
8670,363,1267,2
8687,7,203,5
8694,184,588,5
8712,158,182,5
8717,268,232,3
8735,244,240,3
8756,184,34,2
8763,268,421,3
8768,318,509,5
8770,118,816,3
8778,7,281,3
8791,144,209,2
8792,290,243,3
8798,184,70,4
8806,237,183,5
8820,144,73,3
8829,169,308,3
8867,7,505,3
8873,7,266,4
8904,338,56,3
8905,363,433,4
8920,268,1157,1
8923,318,655,4
8925,381,582,5
8943,381,50,5
8945,268,153,5
8962,363,182,1
8964,244,411,4
8975,320,431,5
8993,212,191,3
9005,381,212,5
9024,119,930,3
9025,295,1135,4
9031,381,281,2
9051,26,343,3
9074,26,871,2
9078,318,127,5
9086,286,512,2
9091,290,622,3
9098,26,315,3
9122,118,23,5
9126,7,570,3
9131,209,321,4
9135,286,1113,3
9137,119,385,5
9139,184,124,5
9140,268,781,3
9150,295,68,4
9204,338,511,4
9215,268,679,4
9223,244,180,4
9229,295,419,4
9237,193,174,4
9276,363,336,4
9281,208,430,4
9293,119,451,5
9297,119,274,4
9324,7,567,1
9340,7,637,4
9345,184,693,3
9350,7,624,4
9360,320,278,3
9367,295,737,5
9383,286,50,4
9386,299,318,4
9403,244,191,5
9410,286,309,5
9411,318,88,4
9414,244,1045,5
9417,158,163,4
9427,30,1007,5
9436,318,501,4
9439,184,553,3
9443,221,623,3
9448,207,187,5
9485,363,183,4
9489,299,959,2
9493,262,22,4
9495,363,802,2
9497,7,82,3
9502,262,98,4
9512,363,134,2
9519,372,635,5
9543,295,215,5
9553,158,825,4
9583,318,12,4
9612,381,647,4
9618,363,237,2
9625,363,270,2
9627,295,498,5
9628,366,448,5
9632,118,436,5
9659,299,1039,4
9687,208,381,3
9694,119,742,5
9697,295,226,4
9698,169,260,1
9710,158,176,4
9715,286,738,5
9716,184,231,3
9724,366,672,5
9727,266,272,4
9736,268,139,2
9740,207,1226,2
9767,268,209,4
9773,119,209,4
9775,286,354,4
9785,244,168,5
9789,193,33,3
9793,290,164,4
9804,299,1020,4
9805,184,511,4
9819,30,255,4
9827,363,163,3
9828,208,211,5
9834,14,813,2
9846,268,978,2
9849,207,540,3
9854,299,100,3
9863,381,191,5
9868,318,105,1
9872,184,766,3
9882,299,216,5
9891,371,24,4
9907,237,83,4
9918,7,177,4
9922,7,471,4
9939,26,117,3
9940,290,432,5
9943,119,109,5
9949,184,647,5
9954,144,762,3
9963,372,200,5
9969,262,195,2
9970,318,419,5
9983,193,111,1
9988,26,237,3
9993,371,177,4
9994,286,477,3
10022,268,357,4
10030,7,450,4
10031,118,853,5
10034,290,755,4
10039,158,149,3
10041,262,237,3
10044,207,328,2
10065,169,133,4
10072,114,496,4
10081,158,62,5
10097,381,495,4
10102,262,625,3
10107,318,160,3
10108,363,426,2
10113,158,229,3
10139,268,998,1
10148,320,1011,3
10154,237,479,5
10156,295,1115,5
10180,244,953,4
10183,244,164,3
10185,114,182,3
10199,320,716,1
10204,268,7,4
10211,144,454,3
10212,221,128,3
10230,14,172,5
10250,144,480,4
10253,119,147,4
10264,244,258,5
10286,193,362,3
10290,30,286,5
10298,363,212,1
10303,318,575,2
10307,338,408,5
10332,286,229,1
10344,338,484,5
10345,7,481,5
10349,26,597,2
10351,290,193,4
10373,268,244,4
10378,262,949,4
10384,7,385,5
10393,286,1182,2
10400,119,174,4
10416,7,667,5
10422,7,210,4
10430,295,162,4
10437,7,498,5
10439,299,17,1
10475,286,952,2
10492,299,462,5
10495,193,2,3
10504,372,183,5
10506,392,178,5
10507,118,184,5
10510,320,974,3
10512,7,669,1
10518,268,91,3
10523,262,929,3
10540,366,447,5
10543,7,232,3
10547,7,658,3
10552,286,1140,3
10566,295,164,5
10584,268,762,2
10585,320,1090,3
10588,158,50,4
10591,295,450,4
10604,7,183,4
10629,286,1194,4
10631,286,596,3
10666,193,258,3
10679,7,101,5
10680,363,82,3
10687,290,498,4
10689,299,936,4
10696,286,1411,2
10705,299,67,2
10710,7,504,5
10711,208,428,4
10723,295,602,5
10725,295,98,5
10727,7,136,5
10728,363,555,1
10740,295,157,5
10741,118,655,5
10779,363,2,4
10796,144,1286,4
10801,207,832,3
10810,274,255,2
10816,295,812,4
10830,295,1133,4
10832,30,688,3
10839,111,272,3
10845,184,582,4
10856,286,55,4
10859,320,1041,3
10866,262,762,2
10909,262,143,3
10933,262,778,4
10944,184,405,2
10951,7,435,5
10956,394,67,5
10964,363,228,3
10978,221,272,5
10979,169,127,4
10983,244,1107,2
10986,207,520,4
11007,394,42,4
11019,244,294,4
11021,7,636,4
11042,320,452,3
11045,381,378,4
11046,7,431,4
11062,208,524,4
11069,274,478,5
11071,392,333,4
11074,381,771,2
11077,392,302,5
11081,372,672,5
11095,320,188,4
11098,363,591,4
11101,268,182,4
11107,363,658,3
11111,7,483,4
11140,119,24,4
11142,299,509,4
11148,144,1016,3
11149,7,461,4
11155,262,147,3
11162,144,96,5
11163,295,997,3
11165,363,114,5
11173,295,7,5
11190,320,554,4
11191,363,366,2
11212,7,181,3
11223,7,7,5
11225,118,474,5
11229,114,654,3
11238,119,250,2
11252,290,118,4
11261,30,28,4
11286,161,215,2
11295,268,370,2
11305,318,137,4
11307,119,544,2
11339,7,484,5
11349,7,550,4
11360,286,168,4
11367,397,7,5
11371,274,243,2
11404,184,69,3
11409,274,208,4
11422,286,29,2
11432,394,1210,3
11441,286,993,2
11451,295,82,4
11470,244,204,4
11479,363,417,1
11497,144,193,4
11507,299,333,4
11521,158,286,4
11536,207,568,4
11539,371,237,5
11540,318,158,5
11546,396,841,4
11554,274,476,4
11561,144,181,4
11563,14,603,4
11565,262,447,3
11575,262,781,3
11576,7,154,5
11582,299,998,2
11593,381,129,4
11600,372,148,5
11616,396,291,4
11624,372,1083,3
11645,338,945,4
11659,371,179,3
11672,237,423,4
11676,299,482,4
11690,363,472,1
11704,14,9,4
11705,286,1230,1
11707,209,301,3
11722,363,1485,4
11724,119,199,5
11729,114,520,3
11732,396,148,4
11741,144,591,3
11747,299,222,2
11754,144,471,4
11758,244,1039,4
11762,7,166,3
11768,363,62,2
11781,274,742,4
11796,14,475,3
11818,158,403,4
11819,244,196,5
11832,268,474,5
11843,244,1074,4
11856,363,569,2
11866,397,1019,3
11867,7,185,5
11872,244,181,4
11873,318,162,5
11874,290,474,3
11883,119,1202,4
11887,158,803,3
11905,266,124,4
11920,268,735,3
11925,14,202,3
11939,7,562,5
11941,320,159,4
11960,7,191,5
11961,244,886,5
11981,366,185,5
11982,268,169,5
11986,7,683,4
12020,207,8,3
12021,338,663,5
12023,299,916,3
12025,7,399,4
12032,244,475,4
12035,7,139,3
12045,262,318,5
12048,268,246,5
12049,363,1099,2
12059,338,133,4
12069,111,896,2
12073,295,241,5
12081,158,244,4
12086,26,292,3
12091,395,151,3
12100,262,432,3
12105,299,1119,4
12112,290,450,2
12121,144,32,4
12132,262,491,3
12135,7,227,3
12141,320,742,4
12154,212,286,4
12172,320,1081,4
12182,184,22,3
12190,268,325,3
12199,320,90,4
12218,7,589,5
12233,381,652,5
12236,144,1284,3
12237,381,724,3
12239,299,115,3
12243,7,501,5
12249,295,53,1
12252,366,860,2
12257,144,216,4
12261,363,959,1
12266,396,751,3
12274,320,869,4
12296,184,91,3
12324,144,93,1
12325,363,347,3
12326,7,207,4
12327,221,118,1
12339,381,694,4
12342,396,260,3
12350,158,731,2
12353,169,604,4
12361,244,117,2
12365,299,752,3
12373,244,217,5
12374,119,105,2
12377,274,277,4
12380,394,568,5
12385,144,191,4
12394,244,723,3
12398,268,382,3
12405,290,685,3
12407,299,285,5
12410,397,108,4
12423,14,275,4
12428,363,144,4
12439,392,258,2
12465,207,144,3
12476,392,1143,4
12477,381,216,5
12478,207,59,4
12479,237,199,4
12480,274,83,5
12487,299,95,3
12488,338,486,3
12489,286,289,5
12501,262,191,4
12507,320,123,4
12520,208,523,4
12544,299,702,4
12550,286,577,2
12554,286,554,4
12563,26,476,3
12569,381,403,3
12584,396,1025,4
12587,392,492,4
12588,290,227,2
12598,363,588,2
12599,363,156,3
12602,290,739,3
12603,184,137,5
12605,144,410,3
12614,209,50,5
12629,286,404,5
12637,320,54,4
12638,144,300,3
12644,193,1258,3
12645,244,135,4
12658,394,174,5
12661,208,435,5
12690,299,423,3
12703,290,22,5
12706,392,165,5
12712,30,294,4
12723,320,892,3
12755,371,55,4
12773,207,241,3
12774,144,19,4
12779,392,23,5
12789,318,485,5
12795,394,88,3
12798,392,293,4
12805,207,194,4
12811,290,832,3
12812,295,570,3
12825,299,135,4
12833,7,393,4
12840,244,290,3
12858,262,122,2
12863,144,956,4
12866,366,436,5
12873,119,1086,4
12895,7,542,4
12899,7,599,1
12938,299,950,2
12958,244,72,4
12960,397,194,3
12972,244,209,4
12979,237,513,5
12984,392,179,5
12988,363,746,4
12990,286,77,3
